TOTAL, Suite 000, Suite 001, Suite 002, Suite 003, Suite 004, Suite 005, Suite 006, Suite 007, Suite 008, Suite 009, Suite 010, Suite 011, Suite 012, Suite 013, Suite 014, Suite 015, Suite 016, Suite 017, Suite 018, Suite 019
83149, 57991, 58813, 78713, 62159, 75725, 57960, 55662, 73375, 61111, 77643, 74708, 75582, 57198, 75496, 75183, 72741, 57981, 56046, 57728, 75037
27100, 14498, 14708, 14279, 14318, 15115, 24151, 7472, 7475, 7698, 7583, 7974, 8096, 7934, 7765, 14573, 14854, 14359, 14202, 14980, 24699
17125, 13765, 14394, 13683, 13463, 14206, 14925, 7793, 7447, 7747, 7327, 7994, 7645, 7742, 7724, 13891, 14091, 13353, 13542, 14242, 14779
16982, 13514, 13972, 13035, 13624, 14770, 14412, 6837, 7027, 7597, 6956, 7809, 7395, 7530, 7367, 13621, 13992, 13198, 13557, 15022, 14228
16030, 13943, 14276, 12714, 13479, 13682, 14569, 7052, 6913, 7050, 7099, 7508, 7279, 7152, 7179, 13956, 14610, 12706, 13337, 13812, 14546
16078, 13619, 14444, 12866, 13223, 14707, 14502, 7088, 7331, 7688, 7113, 7290, 7726, 7297, 7463, 13482, 14177, 12767, 13226, 14416, 14484
15901, 13948, 13726, 13368, 14056, 13450, 14095, 7085, 7055, 7333, 7039, 7014, 7110, 6875, 7171, 14271, 13583, 13389, 13965, 13519, 14090
16832, 13469, 12791, 13657, 14027, 14008, 14580, 6870, 6974, 7004, 7220, 7243, 7250, 6992, 7094, 13483, 12789, 13592, 14023, 14036, 14591
15956, 13932, 13721, 13216, 13676, 14834, 14371, 7042, 6846, 7275, 7550, 7475, 7178, 7188, 7302, 13900, 13694, 13438, 13481, 14710, 14573
15927, 13365, 13696, 13636, 13993, 14686, 12241, 7145, 6892, 7040, 7262, 7024, 7218, 7244, 7151, 13495, 13795, 13749, 13966, 14473, 12228
