TOTAL, Suite 000, Suite 001, Suite 002, Suite 003, Suite 004, Suite 005, Suite 006, Suite 007, Suite 008, Suite 009, Suite 010, Suite 011, Suite 012, Suite 013, Suite 014, Suite 015, Suite 016, Suite 017, Suite 018, Suite 019
82391, 75877, 74419, 76089, 69433, 67970, 52786, 68139, 75075, 68376, 76186, 70589, 69005, 75355, 73550, 66619, 74987, 71819, 36967, 54861, 53668
23947, 16001, 16259, 16667, 15373, 15487, 14442, 16183, 15360, 7663, 7739, 7441, 7207, 15786, 17528, 16450, 15742, 16902, 14306, 17524, 15415
22963, 15947, 16251, 16471, 16096, 15321, 16123, 14961, 15132, 7620, 7856, 7855, 7629, 17417, 15977, 16237, 17191, 15137, 15980, 14621, 15005
21855, 15727, 15377, 15680, 16174, 15561, 14605, 15400, 15637, 6838, 7103, 7262, 6730, 16129, 14611, 15888, 15817, 16060, 14888, 15757, 15764
22839, 16568, 16687, 16887, 17034, 16667, 16362, 16146, 15657, 8211, 7808, 8133, 7481, 16224, 16496, 16584, 16835, 16514, 15282, 15514, 15543
28930, 13938, 13767, 14046, 14330, 13200, 14156, 14614, 13982, 7015, 7313, 6848, 6971, 13539, 13550, 13609, 14021, 12817, 13809, 14578, 13750
47122, 13765, 14034, 13397, 14266, 13486, 14391, 13870, 14341, 8995, 9245, 9151, 9167, 13688, 13895, 13372, 14194, 13282, 14658, 13868, 14112
21851, 15033, 15715, 15180, 15406, 15348, 14784, 15105, 14262, 7493, 7571, 6955, 6862, 14917, 15570, 14972, 15080, 15071, 15164, 15424, 13991
39066, 14681, 14391, 14057, 13392, 13590, 14284, 14076, 14176, 7384, 7903, 7142, 7855, 14028, 14394, 14058, 13074, 13373, 14441, 14248, 14551
21805, 15188, 15360, 14856, 15303, 14631, 15531, 15546, 7437, 13219, 14029, 7132, 7004, 6600, 15320, 15182, 15056, 15036, 14960, 15225, 15266
